filename, pushdown, pushup
9_97226_jpg.rf.0f822d7d31a24cf059fcf60d331ebae2.jpg, 0, 1
12_22133_jpg.rf.5b05f9ffab8dbb9acb6557c87ec9e170.jpg, 0, 1
6_88567_jpg.rf.11c03f0ec7e83ee818a518c3af269a2f.jpg, 0, 1
10_60138_jpg.rf.22f45fb0a578c837b47face308b5a885.jpg, 1, 0
8_61532_jpg.rf.848e52d7f83022c0e15e32db97527a10.jpg, 1, 0
6_52669_jpg.rf.889f8096412bc335bd7a86dd2f08eae6.jpg, 0, 1
1_03681_jpg.rf.5603955521b6b0829269eb5759a9cdac.jpg, 0, 1
7_01138_jpg.rf.a1942e9f294120b74aa6ce19738947b7.jpg, 1, 0
417_png.rf.863ea5037674f027fc252234b591b0d0.jpg, 1, 0
trial_000002052022_2_0_png.rf.795dae1f631a419946662e3e3338ea0b.jpg, 0, 1
2_53537_jpg.rf.9e975b1668cc0d9ea8c6dfaf3cd3d15e.jpg, 0, 1
402_png.rf.138cd7b557e675f5917c579811e88cc2.jpg, 0, 1
11_18947_jpg.rf.1e7a024464e47219a04a2cf49be9a273.jpg, 1, 0
8_34352_jpg.rf.35256b1d97c0823f8b0ec310e0cfab94.jpg, 1, 0
trial_000001052022_13_6_png.rf.61ecf82af1a17c20b96053274aef18df.jpg, 1, 0
273_png.rf.59b62e1ec231cf18aa545fe01070e0b7.jpg, 1, 0
5_21225_jpg.rf.59cb4f66268decf201d66722e1f2d916.jpg, 1, 0
8_89538_jpg.rf.86e57a67a7bf8ff105d560f13a7499eb.jpg, 0, 1
12_13247_jpg.rf.af3ab40443b4f2778b83d32998f703df.jpg, 1, 0
473_png.rf.bbc089698f88b43b2eead45657582425.jpg, 0, 1
5_14157_jpg.rf.a41bd6c29dcbd174c6095e14fd0760e8.jpg, 1, 0
13_03695_jpg.rf.b957a1065d540d4a285098f1efdcb2ce.jpg, 1, 0
6_21522_jpg.rf.b6cf9ec56214eaa470147df513188241.jpg, 1, 0
15_49216_jpg.rf.b63e45efeb09f602a72e57208e5c9448.jpg, 1, 0
586_png.rf.c2970635ea02987291c7a69b2f69f18f.jpg, 1, 0
trial_000001052022_17_1_png.rf.f4bca975fc423fc1dbeab6420ad8297a.jpg, 0, 1
10_84903_jpg.rf.d2645bc69e757d455ef0060d10744655.jpg, 1, 0
12_75685_jpg.rf.cada955a292c99d970f799387830cd7a.jpg, 0, 1
5_98522_jpg.rf.f5789830257dc4461b09248115f2e368.jpg, 0, 1
15_53053_jpg.rf.ffe25cace52a9b0af33c99068c05b359.jpg, 1, 0
