filename, push-downs, push-ups
pushup-20-438-_jpg.rf.0079fa82d975e2f003ff8f8772dfa063.jpg, 0, 1
pushup-20-273-_jpg.rf.00b959176c48cb65ccb91e091ded3058.jpg, 1, 0
pushup-20-415-_jpg.rf.010d1c5ed2b26de9744d2c4fbc57094f.jpg, 0, 1
pushup-20-890-_jpg.rf.02ea69906f971dfafa423a568795e8e2.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-120_jpg.rf.053adf57c2972e3f901670303a49ac06.jpg, 0, 1
pushup-20-272-_jpg.rf.018e6e7dfa9ac34bacc966532aa806ca.jpg, 1, 0
pushup-20-1734-_jpg.rf.012eef66af1552d7ae668b62ead75de9.jpg, 0, 0
pushup-20-15-_jpg.rf.058b32847f5c7e0e6cf9fee23a6b250a.jpg, 0, 1
pushup-20-1262-_jpg.rf.038622e15e6225b3cb8059ca76560630.jpg, 1, 0
pushup-20-1552-_jpg.rf.028f53d4ffb6a7cb181031ebbae3a2e6.jpg, 1, 0
pushup-20-487-_jpg.rf.04934418c78bd505cbe0e1b2923ba967.jpg, 1, 0
pushup-20-2125-_jpg.rf.04ec82f89dad88cf382785cf98c0ecf3.jpg, 0, 1
pushup-20-734-_jpg.rf.05dc7017826848ae13bad70270b73921.jpg, 0, 1
images-41-_jpeg.rf.06c23448358957a144375b9b87f3417d.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-80_jpg.rf.07196b82e9ac56c86e8ba291c4f26291.jpg, 0, 1
pushup-20-1318-_jpg.rf.06941851ae5d60d773b479775a297187.jpg, 0, 1
pushup-20-4-_jpg.rf.06552e1d47d62c222b48eecb4e14f593.jpg, 0, 1
pushup-20-316-_jpg.rf.085f6078c08de3adbdcffb0386b186e2.jpg, 0, 1
pushup-20-1336-_jpg.rf.0830ce52c957167eff07941e4f27a5dc.jpg, 1, 0
pushup-20-1714-_jpg.rf.05e50c1a6980ad1c42a7a305db72a3e8.jpg, 1, 0
pushup-20-2022-_jpg.rf.084c3595b388c633ace25bc3382f8f71.jpg, 1, 0
pushup-20-471-_jpg.rf.08a5ea743f56274cf81b96bb160b9a9c.jpg, 1, 0
pushup-20-1332-_jpg.rf.09c2152797b20064d8b57264df86728d.jpg, 0, 1
pushup-20-649-_jpg.rf.08d29ed0b57d4c1600f5680bdb197a3c.jpg, 0, 1
ezgif-frame-036_jpg.rf.0a20ecef205d5b82470527f6b4a9e570.jpg, 1, 0
pushup-20-1698-_jpg.rf.0aa8c105c773afa1fc16c05a019a54e6.jpg, 0, 0
gettyimages-1194421817-612x612_jpg.rf.0a478c661125964518d567899e0da6e9.jpg, 0, 1
OIP-46-_jpeg.rf.0c18ad9647b5aa54654b431f167227fc.jpg, 0, 1
pushup-20-582-_jpg.rf.0948a2c6d474ffbc9eee15c674c87558.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-46_jpg.rf.0a51cee8d910c1fca60e62299156f7aa.jpg, 0, 1
pushup-20-313-_jpg.rf.0d9f5bba7a62cc96f2cc2f50b1d9d8b2.jpg, 0, 1
pushup-20-1030-_jpg.rf.0bb829a5dd58427cec1a0da11366c61e.jpg, 0, 1
pushup-20-1136-_jpg.rf.0c8dd9afc9bfcd0396686478df12f39e.jpg, 1, 0
pushup-20-642-_jpg.rf.0c91351a1d00f4b29118957ce0f4a005.jpg, 0, 1
OIP-50-_jpeg.rf.0d812fcd53be6fce7fdf42e7cbabfdb7.jpg, 0, 1
pushup-20-1983-_jpg.rf.0dcf04ad794162d398111b571d837b49.jpg, 0, 1
gettyimages-1216459529-612x612_jpg.rf.0b4f9a5d74183a0d0ba8bbbf38736aec.jpg, 0, 1
pushup-20-1123-_jpg.rf.0df686dc8079675603a1c33aae10f019.jpg, 1, 0
images-30-_jpeg.rf.0ec725db97408f8a450c2de57f3d9a1c.jpg, 0, 1
pushup-20-717-_jpg.rf.0e431500e904989eeb3012caabe9331e.jpg, 0, 1
pushup-20-186-_jpg.rf.0e6579a534c2c326c668078643d77521.jpg, 1, 0
pushup-20-1408-_jpg.rf.0fa4d9e9d86291c0a79f6ad6bdb9bedc.jpg, 0, 1
pushup-20-2178-_jpg.rf.104b72c660f17994f429ed75a7b16ab2.jpg, 0, 0
OIP-30-_jpeg.rf.105f2e15900eec69563a37245042b038.jpg, 0, 1
pushup-20-1209-_jpg.rf.12497c701fbaac99b45f9c2b61cacddc.jpg, 1, 0
pushup-20-1098-_jpg.rf.14c9fe21af1fb5a9aef059e84720a165.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-116_jpg.rf.14832f4b5644f0093dc51e860a85eb2b.jpg, 0, 1
pushup-20-390-_jpg.rf.0fb1bf5fffa7d8e7b27121f83b3e0861.jpg, 1, 0
pushup-20-1761-_jpg.rf.0e6d85535a022330e30cf1ac96c2bea2.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-188_jpg.rf.0def3e325da8052f6531e44e17d87e04.jpg, 1, 0
pushup-20-736-_jpg.rf.130592de326ad24286a1d19b435b091a.jpg, 0, 1
pushup-20-2155-_jpg.rf.151cddec70cc68dae2d2699f1336dbe3.jpg, 1, 0
