filename, push-downs, push-ups
full-shot-woman-doing-burpees-indoors_jpg.rf.06b44653fa88d6de25395768586c0a1e.jpg, 0, 1
pushup-20-1145-_jpg.rf.09e6a4278c08670b5292a38012978b46.jpg, 1, 0
pushup-20-2103-_jpg.rf.084f784159bdc20b4020a27ea4ad23bd.jpg, 0, 0
pushup-20-1915-_jpg.rf.0661a1542a512b05697be83549d62959.jpg, 1, 0
pushup-20-1581-_jpg.rf.0c6a28d0ceccc6992fe7c030ad30aa5a.jpg, 1, 0
pushup-20-1785-_jpg.rf.01a2422a6d1407a3854cb93ace30761b.jpg, 0, 0
OIP-37-_jpeg.rf.0b8edee78c276bb383641c2905f32214.jpg, 0, 1
pushup-20-1082-_jpg.rf.054c37e8c88c852282020367426adc32.jpg, 1, 0
pushup-20-1699-_jpg.rf.0632cbd6d67131be0e01689affc7a1dc.jpg, 0, 0
images-8-_jpg.rf.120b5a2da4a3035af2c26685f288ceea.jpg, 0, 1
push-ups_mp4-7_jpg.rf.100c271378badc31625c3b32ff205172.jpg, 0, 1
pushup-20-184-_jpg.rf.13c58d8478596ae1670382753359f059.jpg, 1, 0
pushup-20-1941-_jpg.rf.0b9ff3f8a54c97716e82b237d348cfd7.jpg, 0, 0
pushup-20-1920-_jpg.rf.0e40b209717bd6659d06f1d7d9fc0000.jpg, 1, 0
images-6-_jpeg.rf.1004b81f8f24d5fe8d2bcc0a91db7f9d.jpg, 1, 1
pushup-20-1623-_jpg.rf.0158ce478641924877fce550c7819914.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-209_jpg.rf.050253101c36c3b7004017641fae7334.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-229_jpg.rf.159918d9f4721181241b16b81396c6ec.jpg, 1, 0
pushup-20-223-_jpg.rf.032cdcfa20360bb465f9836dfe428bf7.jpg, 0, 1
pushup-20-1976-_jpg.rf.1513776bb6619eb54a6e105e6bf9c763.jpg, 0, 1
pushup-20-1953-_jpg.rf.042e4d7e7de3badce2e0b853837d6359.jpg, 0, 1
ezgif-frame-010_jpg.rf.04c8f3c99524c667bebe0ea06d6a2c96.jpg, 0, 1
images-5-_jpg.rf.054bcceda92615d8547c52304235eb04.jpg, 0, 1
th-4-_jpeg.rf.1476ee4a0a80f695a608e613cab4427b.jpg, 0, 0
pushup-20-1593-_jpg.rf.03020faefb109827b6a8e86c803decf7.jpg, 0, 0
pushup-20-2080-_jpg.rf.15e86688e3f55ee352f1de37709c479a.jpg, 0, 1
pushup-20-176-_jpg.rf.1f197d0b67ef37c29002d0a6c2bfc5b6.jpg, 1, 0
pushup-20-1306-_jpg.rf.1ab6e99db087a830798a53e64d29b427.jpg, 0, 1
pushup-20-761-_jpg.rf.1e3a4187b525301969bd38dafd169d06.jpg, 1, 0
ezgif-frame-016_jpg.rf.1f3c6a867087b7e36c3a7e99c8c33dfd.jpg, 0, 1
pushup-20-1603-_jpg.rf.15d314c162b9ce80559879ec048d7008.jpg, 0, 0
pushup-20-1183-_jpg.rf.1fbd14afa7665ea29cddf1625ba0b91e.jpg, 0, 1
pushup-20-103-_jpg.rf.1f9ca9f5c84ed9fbcff4a154d327b7dd.jpg, 0, 1
pushup-20-1317-_jpg.rf.1a593a9515a1518ddbf9d6d737ef7a2a.jpg, 0, 1
pushup-20-720-_jpg.rf.1a5b6e49b9556da27070e658797d76d5.jpg, 1, 0
pushup-20-1424-_jpg.rf.21b2b602efa9e4286d1d88850de0f485.jpg, 0, 0
pushup-20-1418-_jpg.rf.21d5d3dfa07c7e5f4cfd3445ba99d985.jpg, 0, 0
pushup-20-455-_jpg.rf.2569890c87ee455d88613465deefc4c4.jpg, 1, 0
pushup-20-640-_jpg.rf.27c0b269162b5dc43d9668641dfce40e.jpg, 0, 1
Pump-Up-Your-Pecs-1-_jpg.rf.279b813b65cfbf475ae92138cd0aa439.jpg, 0, 1
th-1-_jpeg.rf.252a023c6c22bb04333e6d1732e691cd.jpg, 0, 0
gettyimages-1218454858-612x612_jpg.rf.231ea7a2fa63d001e6c1f64a6ab30233.jpg, 0, 1
pushup-20-581-_jpg.rf.238013dac7c946a243109f2f12278320.jpg, 0, 1
pushup-20-155-_jpg.rf.2083b09a400affe606960ff7b5533e99.jpg, 1, 0
ezgif-frame-009_jpg.rf.1f4c63bf2efe312e0d4019a921e16243.jpg, 0, 1
istockphoto-1438291444-612x612_jpg.rf.19862a6b94d7861009435da0fb994229.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-176_jpg.rf.2944db9ec970e3c8344b68cb67973de3.jpg, 0, 1
pushup-20-2066-_jpg.rf.1a1b4384e73d05f4e55fcbcb1453ca50.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-53_jpg.rf.2896f65ec22c597bf3d0e407350a6d5d.jpg, 0, 1
pushup-20-605-_jpg.rf.1e9ac04e19c120a114b4633ea56fea1d.jpg, 0, 1
pushup-20-1617-_jpg.rf.2ac852c97ee91f7a201a8dbf03776c43.jpg, 0, 0
pushup-20-1071-_jpg.rf.29fe3c13d22bff7fdb281645ba522b41.jpg, 0, 1
OIP-4-_jpeg.rf.2a357a9d152256e2acc10f285a81c3e5.jpg, 1, 0
pushup-20-1453-_jpg.rf.305030978c23cdbfd94ffda94c9bc811.jpg, 0, 0
push-ups_mp4-60_jpg.rf.2da0f24057fa6947cbde8b25ef4018e9.jpg, 0, 1
pexels-itzel-sandoval-14793892_jpg.rf.2e85ef91c7c80dea636f0ba4fc5cf0a4.jpg, 0, 1
images-24-_jpg.rf.2c685656f7470ee876625c3b80d5d1d6.jpg, 1, 0
pushup-20-1492-_jpg.rf.2ee95f8e04a51c3f75f9bbc2cf7986d7.jpg, 1, 0
