filename, pushdown, pushup
5_59832_jpg.rf.0b53bcb79480c8eb738bc35477771c93.jpg, 1, 0
3_77433_jpg.rf.044b6dcb7c2849e787cd1d98ae291296.jpg, 1, 0
4_08668_jpg.rf.0ea0a306e2fd2158156936fba41f50ce.jpg, 0, 1
13_66632_jpg.rf.23262649de29d2d6565c7151bc19f7b2.jpg, 0, 1
31_png.rf.2085dfd3675a6d6046448961bae3e1e5.jpg, 0, 1
6_31457_jpg.rf.351102d71d598fd4c71793085e5f7876.jpg, 1, 0
522_png.rf.358a2bb4409e210a79ba2a6d389423e9.jpg, 0, 1
14_23118_jpg.rf.0b804d2795bd728ddf355383c4fd9622.jpg, 1, 0
4_07023_jpg.rf.1c72c993c13563a3afe1cb3c06eca5c0.jpg, 1, 0
13_49015_jpg.rf.42e3e7c25c42de6edbd842619c31b28b.jpg, 1, 0
WIN_20230226_16_11_50_Pro_jpg.rf.42cea42b90eedaeec45605c962a4e1ca.jpg, 1, 0
7_89383_jpg.rf.08d78bb75ccc8274b8606da232391152.jpg, 0, 1
2_56222_jpg.rf.5c9108f8e3de72e7efe0f1107bca8093.jpg, 1, 0
trial_000001052022_2_0_png.rf.4eb499e0ef2abcb60a0358e038cf9c68.jpg, 0, 1
14_49197_jpg.rf.205b07afc2cb9c41d52a340a7f1a371d.jpg, 1, 0
4_70807_jpg.rf.453e88e6bc38b37d97c71a9f789874cd.jpg, 0, 1
7_26135_jpg.rf.5a6a81d102176ba944fbe64434edc655.jpg, 0, 1
trial_000001052022_10_0_png.rf.4bc29c89575f494820a61a042193b830.jpg, 0, 1
8_26357_jpg.rf.4f8efeb8b9c86f61b7b2f2702b7f69c0.jpg, 0, 1
WIN_20230226_16_11_11_Pro-2-_jpg.rf.8090b0bc4ba34f31a7bfcc7cab6d21c9.jpg, 0, 1
11_42338_jpg.rf.615735437cdf2db5a0ec5e288b325e7c.jpg, 1, 0
7_82514_jpg.rf.7c89d8a6f3ca6a494fda6701f2bf1fa9.jpg, 1, 0
5_54018_jpg.rf.65bfeaeb90ab9ab9ab17a2ce7bf0c41f.jpg, 0, 1
12_11345_jpg.rf.100435dc4a99461207322c6f5ca079a5.jpg, 1, 0
11_66852_jpg.rf.89215f44b9ffe3506d9d40e78581a3f1.jpg, 0, 1
1_02889_jpg.rf.7a8c29c04547a420037233fedf85e55f.jpg, 1, 0
569_png.rf.6f8397d7976ff63a940f486b03482bed.jpg, 0, 1
13_32506_jpg.rf.797c69ca1897c80f4fb12b6e58431d66.jpg, 0, 1
7_17239_jpg.rf.8088e726dcd4cdecdfc86a36b33b95ab.jpg, 0, 1
10_72362_jpg.rf.8e2ca2e52270dd0dcc0c8829d925e27f.jpg, 0, 1
6_47843_jpg.rf.3ff999444ef139cc01b32de204ba432b.jpg, 0, 1
10_40977_jpg.rf.88b0581b2dda8e173e4166886e978d57.jpg, 0, 1
WIN_20230226_16_11_07_Pro_jpg.rf.9258a4936a358d464bc0f10521c49863.jpg, 0, 1
7_43623_jpg.rf.49d90dd182b8400c1dff58ca91bc9f1f.jpg, 1, 0
5_84127_jpg.rf.9d00c34920c0610823e78fb6a71c6157.jpg, 1, 0
7_24092_jpg.rf.b79c24d089f794e62064cf4bf77ad0fa.jpg, 0, 1
457_png.rf.9c3b2105d8a9c28ea2c9b508ef0526e6.jpg, 1, 0
4_26213_jpg.rf.9c9390602935b76fba40155472ab9241.jpg, 1, 0
WIN_20230226_16_11_19_Pro_jpg.rf.72b4b04555c3600815117f0675593677.jpg, 0, 1
7_54928_jpg.rf.a0523798e6ae44a85a2774810a3e7182.jpg, 1, 0
13_98017_jpg.rf.977d3552d11720e2719eb214b28e2ed1.jpg, 1, 0
8_89402_jpg.rf.ae9b628ef71b45c908d9dcc9c9aa02d6.jpg, 1, 0
trial_000001052022_19_9_png.rf.a44e03c9f375afe8b279afb38f24c96a.jpg, 1, 0
10_48544_jpg.rf.b9b0a4f29170290224e7f689289f2f52.jpg, 1, 0
15_70725_jpg.rf.c2eb66a2883989684d5e4066916e9d17.jpg, 1, 0
10_59696_jpg.rf.a2ec4954dca8a71cf0bc107b6102a167.jpg, 1, 0
497_png.rf.ef698ff9a665fd7fd31b9b7f899d5011.jpg, 1, 0
trial_01052022_4_0_png.rf.efd365e993cb30e366c7a93763b814ee.jpg, 0, 1
542_png.rf.ca2c8d7ec8568a8062a7ac4097851196.jpg, 1, 0
trial_03052022-0000_28_99_png.rf.d3d290ad8995b8801943a024d832f764.jpg, 0, 1
267_png.rf.d73f8eb6cd1fd6c6e00f2f766e3a8c24.jpg, 1, 0
1_76069_jpg.rf.ed3c14392559ea332e09c36674f44862.jpg, 0, 1
11_69073_jpg.rf.e37d20e084d2902c3cf0c8a6b4ef913b.jpg, 0, 1
9_48217_jpg.rf.b6a6ffac76322bd7124c469940370220.jpg, 0, 1
1_76834_jpg.rf.f31f32b312bdd45dde0cd76c7778fc71.jpg, 1, 0
7_13657_jpg.rf.b035b6e43175dcba3c27d2366e553a63.jpg, 0, 1
9_39517_jpg.rf.8e2862d86537a5d959fd0bff444f2145.jpg, 1, 0
